@relation 1styearfinal-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Branch ' {ECE,CSE}
@attribute Gender {Male,Female}
@attribute 'Class X Percentage' {EXCL,GOOD,AVG,BELOWAVG,POOR}
@attribute '10th Board' {CBSE,ICSE,Other}
@attribute 'Class XII Percentage' {EXCL,GOOD,AVG,BELOWAVG,POOR}
@attribute '12th Board' {CBSE,Other,ICSE}
@attribute 'Year gap after high school' {Zero,One,'More than one'}
@attribute 'Region to which you belong' {'North India','East India','South India','West India'}
@attribute State {Haryana,U.P,Jharkhand,Bihar,M.P,Delhi,Chandigarh,Rajasthan,Uttarakhand,Kerla,J&K,H.P,MP,'Andaman and Nicobar Islands',Gujarat,Assam,Uttrakhand,Karnatak}
@attribute 'Did you begin college here or did you transfer here from another institute?' {JIIT}
@attribute 'Where do you now live during the college year?' {'Residence (house  apartment  etc.) within driving distance','Residence (house  apartment  etc.) within  walking distance of the institute','Campus Hostel'}
@attribute 'With whom do you live during the college year?' {'my parents','one or more other students','no one  I live alone','friends who are not students at this institute','other relatives'}
@attribute 'Do you have the access to a computer or laptop where you live  that you can use for the college work?' {Yes,No}
@attribute 'Father s Qualification' {Graduate,'Post Garduate','Secondary School','High School'}
@attribute 'Mother s Qualification' {'Post Garduate',Graduate,'High School','Secondary School'}
@attribute 'How do you meet your college expenses? [Self(job  saving)]' {one,two,four,five,three}
@attribute 'How do you meet your college expenses? [Parents]' {five,four,three,two,one}
@attribute 'How do you meet your college expenses? [Scholarship and grants]' {one,two,five,four,three}
@attribute 'How do you meet your college expenses? [Loans]' {one,four,two,three,five}
@attribute 'How do you meet your college expenses? [Other sources]' {one,four,two,five,three}
@attribute 'Do you have a Family Business?' {No,Yes}
@attribute 'How well do you like the college?' {'I am more or less neutral about it.','I like the college.','I don t like it.'}
@attribute 'Are you actively involved in co-curricular activities?' {Yes,No}
@attribute 'Do you have any programming experience before college?' {No,Yes}
@attribute 'By what means do you travel to the college the most?' {Cab,'Personal Vehicle','College Bus',Walking,Metro}
@attribute 'Any financial crisis in Family?' {No,Yes}
@attribute 'Do you have any sibling that you look U.P-to?' {Yes,No}
@attribute 'How long does it takes you to come to the college the most?' {'more than one hour','fifteen min min','fifteen min-thirty min','one hour','thirty min'}
@attribute 'Are you willing to pursue for post graduation ?' {Yes,No}
@attribute 'Current health status?' {'Very Good',Good,'Very Bad',Excellent,Bad}
@attribute '1st Year CGPA' {AVG,GOOD,BAVG,VRYGOOD,EXCL}
@attribute '3rd Year CGPA' {AVG,GOOD,VRYGOOD,BAVG,EXCL}

@data
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,Cab,No,No,'one hour',No,'Very Good',VRYGOOD,?
ECE,Male,GOOD,Other,GOOD,Other,Zero,'North India',Bihar,JIIT,'Residence (house  apartment  etc.) within driving distance','friends who are not students at this institute',Yes,Graduate,'High School',one,five,one,one,one,No,'I am more or less neutral about it.',No,No,Cab,No,No,'fifteen min-thirty min',Yes,'Very Bad',AVG,?
ECE,Male,AVG,CBSE,GOOD,Other,Zero,'East India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','other relatives',Yes,'Post Garduate','Post Garduate',one,three,two,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',Yes,No,'one hour',Yes,Good,EXCL,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',M.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,three,one,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',Yes,Good,GOOD,?
ECE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,'Post Garduate',Graduate,four,three,one,one,four,No,'I like the college.',Yes,No,'Personal Vehicle',No,No,'fifteen min min',No,Excellent,AVG,?
ECE,Female,EXCL,ICSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'more than one hour',Yes,Good,AVG,?
ECE,Male,GOOD,ICSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,No,'more than one hour',Yes,Excellent,VRYGOOD,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',No,No,'Personal Vehicle',No,No,'fifteen min min',Yes,Good,BAVG,?
ECE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I don t like it.',Yes,No,'Personal Vehicle',No,No,'fifteen min-thirty min',Yes,'Very Bad',GOOD,?
ECE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,two,one,one,No,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,Yes,'more than one hour',Yes,'Very Good',VRYGOOD,?
ECE,Female,BELOWAVG,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,two,one,two,No,'I am more or less neutral about it.',Yes,No,Cab,No,No,'thirty min',Yes,'Very Good',AVG,?
ECE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,four,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Metro,No,Yes,'more than one hour',Yes,'Very Good',AVG,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Chandigarh,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'High School',one,five,one,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',Yes,Yes,'one hour',No,'Very Good',AVG,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',two,three,one,one,one,No,'I am more or less neutral about it.',Yes,No,'Personal Vehicle',No,Yes,'fifteen min-thirty min',Yes,'Very Good',EXCL,?
ECE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',two,four,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,'Personal Vehicle',No,Yes,'fifteen min min',Yes,'Very Good',GOOD,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Metro,No,No,'more than one hour',Yes,Excellent,GOOD,?
ECE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','no one  I live alone',Yes,'Post Garduate',Graduate,five,five,five,four,five,Yes,'I am more or less neutral about it.',No,No,Walking,No,Yes,'fifteen min min',Yes,Excellent,BAVG,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,two,four,one,one,one,No,'I like the college.',Yes,Yes,'College Bus',No,Yes,'thirty min',No,Good,VRYGOOD,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,No,'one hour',Yes,'Very Good',VRYGOOD,?
ECE,Female,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,three,one,one,one,No,'I am more or less neutral about it.',No,No,Cab,No,Yes,'thirty min',Yes,'Very Good',AVG,?
ECE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,four,one,two,one,No,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,Yes,'more than one hour',Yes,'Very Good',BAVG,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,two,one,four,one,Yes,'I am more or less neutral about it.',No,Yes,Cab,No,Yes,'one hour',Yes,'Very Good',VRYGOOD,?
ECE,Female,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I like the college.',Yes,Yes,'Personal Vehicle',No,Yes,'one hour',Yes,'Very Good',VRYGOOD,?
ECE,Female,EXCL,ICSE,EXCL,ICSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,four,two,one,one,Yes,'I like the college.',Yes,Yes,'College Bus',No,No,'one hour',Yes,Good,GOOD,?
ECE,Male,AVG,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,three,one,three,one,No,'I don t like it.',Yes,No,Metro,Yes,No,'more than one hour',Yes,Good,GOOD,?
ECE,Male,GOOD,Other,GOOD,Other,Zero,'East India',M.P,JIIT,'Campus Hostel','friends who are not students at this institute',Yes,'Secondary School','Secondary School',four,four,four,three,four,No,'I like the college.',No,No,'College Bus',Yes,No,'one hour',Yes,Good,GOOD,?
ECE,Male,AVG,CBSE,AVG,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',No,Graduate,'Post Garduate',one,five,one,one,one,Yes,'I like the college.',No,No,Cab,No,Yes,'thirty min',Yes,Good,VRYGOOD,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,No,Cab,Yes,Yes,'one hour',Yes,Good,AVG,?
ECE,Male,GOOD,CBSE,AVG,CBSE,Zero,'North India',Rajasthan,JIIT,'Residence (house  apartment  etc.) within driving distance','other relatives',Yes,'Post Garduate','Post Garduate',one,four,three,two,four,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,No,'more than one hour',Yes,Excellent,GOOD,?
ECE,Female,GOOD,CBSE,AVG,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,three,one,one,one,Yes,'I am more or less neutral about it.',No,Yes,'College Bus',No,No,'more than one hour',Yes,Good,AVG,?
ECE,Male,EXCL,Other,GOOD,Other,One,'East India',M.P,JIIT,'Campus Hostel','one or more other students',Yes,'Secondary School',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',Yes,Yes,'one hour',No,Good,GOOD,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,one,four,one,one,one,Yes,'I don t like it.',No,Yes,'College Bus',No,Yes,'one hour',Yes,'Very Good',AVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,three,one,one,one,Yes,'I am more or less neutral about it.',No,Yes,Cab,No,No,'more than one hour',No,Good,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,three,one,one,one,No,'I don t like it.',No,No,'College Bus',No,Yes,'one hour',Yes,Good,VRYGOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,two,one,three,one,No,'I am more or less neutral about it.',Yes,No,Cab,No,Yes,'thirty min',No,'Very Good',VRYGOOD,?
CSE,Male,AVG,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,Cab,No,Yes,'fifteen min min',Yes,'Very Good',AVG,?
ECE,Male,GOOD,CBSE,BELOWAVG,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,'Post Garduate',Graduate,one,two,one,three,one,No,'I don t like it.',Yes,No,Walking,No,No,'fifteen min-thirty min',No,Excellent,EXCL,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,One,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',No,No,'Personal Vehicle',No,No,'thirty min',Yes,Excellent,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,Metro,No,No,'more than one hour',Yes,Excellent,GOOD,?
CSE,Female,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I don t like it.',No,Yes,Metro,No,No,'more than one hour',No,Good,GOOD,?
CSE,Female,GOOD,ICSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,Yes,'thirty min',Yes,Good,AVG,?
CSE,Male,EXCL,ICSE,AVG,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',No,Yes,Cab,No,No,'fifteen min min',No,Excellent,AVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,One,'North India',Rajasthan,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,one,five,one,three,one,No,'I am more or less neutral about it.',Yes,No,Walking,No,Yes,'fifteen min min',No,'Very Good',GOOD,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',two,two,three,one,one,Yes,'I don t like it.',No,No,'Personal Vehicle',No,No,'more than one hour',Yes,Excellent,AVG,?
CSE,Male,EXCL,CBSE,AVG,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Secondary School','Secondary School',two,five,one,one,two,Yes,'I am more or less neutral about it.',Yes,Yes,Cab,No,No,'more than one hour',No,Good,AVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,No,'Personal Vehicle',No,Yes,'one hour',Yes,'Very Good',BAVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',M.P,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,'Post Garduate','Post Garduate',two,four,one,one,one,No,'I am more or less neutral about it.',No,Yes,'Personal Vehicle',No,No,'fifteen min min',Yes,'Very Good',VRYGOOD,?
CSE,Female,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,Graduate,Graduate,two,four,one,one,one,Yes,'I am more or less neutral about it.',No,No,'Personal Vehicle',No,Yes,'fifteen min min',Yes,'Very Good',GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Rajasthan,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,Graduate,Graduate,one,three,two,four,one,No,'I am more or less neutral about it.',Yes,No,'Personal Vehicle',No,No,'fifteen min-thirty min',Yes,'Very Good',EXCL,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,Graduate,'Post Garduate',one,five,one,five,five,Yes,'I am more or less neutral about it.',No,No,Cab,No,No,'one hour',Yes,Excellent,GOOD,?
CSE,Female,GOOD,CBSE,GOOD,CBSE,Zero,'North India',M.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,five,one,one,one,Yes,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'thirty min',Yes,Good,VRYGOOD,?
CSE,Male,BELOWAVG,ICSE,AVG,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,'Post Garduate',Graduate,one,five,one,one,one,Yes,'I don t like it.',No,Yes,Cab,No,No,'fifteen min min',Yes,'Very Good',AVG,?
CSE,Male,GOOD,ICSE,BELOWAVG,CBSE,Zero,'North India',Uttarakhand,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I like the college.',No,Yes,Cab,No,No,'fifteen min min',Yes,'Very Good',GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,Graduate,'High School',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Cab,No,No,'fifteen min min',Yes,Good,AVG,?
CSE,Male,AVG,CBSE,GOOD,CBSE,Zero,'East India',Bihar,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,'High School','Secondary School',one,five,two,three,one,Yes,'I am more or less neutral about it.',Yes,No,Metro,No,No,'fifteen min min',No,Good,GOOD,?
CSE,Male,AVG,Other,GOOD,Other,Zero,'East India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','no one  I live alone',Yes,Graduate,'Post Garduate',one,five,one,one,one,Yes,'I like the college.',No,No,Walking,No,No,'fifteen min min',No,Excellent,GOOD,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,One,'East India',Bihar,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'High School',one,five,one,two,one,Yes,'I like the college.',No,No,Walking,Yes,Yes,'fifteen min min',No,Excellent,BAVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','friends who are not students at this institute',Yes,Graduate,'Post Garduate',one,five,one,one,one,Yes,'I like the college.',No,No,'Personal Vehicle',No,No,'fifteen min min',Yes,Excellent,AVG,?
CSE,Female,POOR,Other,POOR,Other,'More than one','South India',Kerla,JIIT,'Residence (house  apartment  etc.) within driving distance','friends who are not students at this institute',No,'Secondary School','Secondary School',one,one,one,one,one,No,'I don t like it.',No,Yes,Walking,Yes,Yes,'more than one hour',Yes,'Very Bad',GOOD,?
CSE,Female,EXCL,ICSE,EXCL,ICSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,two,two,two,two,two,Yes,'I am more or less neutral about it.',No,Yes,Metro,No,No,'fifteen min-thirty min',No,'Very Good',GOOD,?
CSE,Female,POOR,CBSE,POOR,CBSE,'More than one','North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','no one  I live alone',Yes,'Secondary School','Secondary School',one,one,one,one,one,Yes,'I don t like it.',Yes,Yes,Cab,Yes,Yes,'fifteen min min',No,Good,VRYGOOD,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,three,one,one,one,No,'I like the college.',Yes,Yes,'College Bus',No,Yes,'one hour',Yes,'Very Good',GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,'High School',Graduate,one,three,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,Walking,No,Yes,'fifteen min min',No,'Very Good',BAVG,?
ECE,Male,GOOD,ICSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','no one  I live alone',Yes,'Post Garduate','Post Garduate',one,three,one,one,one,No,'I like the college.',Yes,Yes,Cab,No,Yes,'more than one hour',Yes,Excellent,AVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'Post Garduate',one,one,one,one,one,Yes,'I am more or less neutral about it.',No,No,Cab,No,Yes,'fifteen min min',No,Good,GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,one,three,one,one,one,Yes,'I am more or less neutral about it.',No,Yes,'College Bus',No,No,'one hour',Yes,'Very Good',AVG,?
